"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.1,0.349152566652338,"quantile"
"5","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.15,1.85228892276158,"quantile"
"6","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.2,2.88266538658573,"quantile"
"7","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.25,3.86861309427802,"quantile"
"8","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.3,4.6280869485737,"quantile"
"9","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.35,5.39233462693839,"quantile"
"10","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.4,6.01900770790883,"quantile"
"11","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.45,6.72368001755798,"quantile"
"12","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.5,7.44889687131513,"quantile"
"13","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.55,7.96097666698147,"quantile"
"14","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.6,8.72031590608669,"quantile"
"15","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.65,9.46809252859701,"quantile"
"16","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.7,10.2660529311459,"quantile"
"17","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.75,11.0189621743408,"quantile"
"18","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.8,12.028275343672,"quantile"
"19","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.85,13.1572529731735,"quantile"
"20","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.9,14.1302661404353,"quantile"
"21","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.95,16.1886702409603,"quantile"
"22","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.975,18.3041538863865,"quantile"
"23","1 day ahead inc hosp","02",2022-05-09,2022-05-10,0.99,19.5620029800462,"quantile"
"24","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.1,0.860967185142177,"quantile"
"28","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.15,1.94255624298024,"quantile"
"29","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.2,3.0350768859602,"quantile"
"30","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.25,3.8130737843613,"quantile"
"31","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.3,4.41391553528277,"quantile"
"32","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.35,5.09688489602958,"quantile"
"33","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.4,5.73313208975614,"quantile"
"34","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.45,6.57365651072234,"quantile"
"35","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.5,7.42921627783057,"quantile"
"36","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.55,8.158917384006,"quantile"
"37","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.6,8.86935062311896,"quantile"
"38","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.65,9.53851290328121,"quantile"
"39","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.7,10.4691070267262,"quantile"
"40","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.75,11.4452855844083,"quantile"
"41","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.8,12.2929288854899,"quantile"
"42","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.85,13.3422371460618,"quantile"
"43","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.9,14.8550680243947,"quantile"
"44","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.95,16.8158651661236,"quantile"
"45","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.975,18.513252161468,"quantile"
"46","2 day ahead inc hosp","02",2022-05-09,2022-05-11,0.99,20.4599895102343,"quantile"
"47","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.1,0.505895856981376,"quantile"
"51","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.15,1.74212726904081,"quantile"
"52","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.2,3.13460925403297,"quantile"
"53","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.25,4.11921329379003,"quantile"
"54","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.3,4.88803997374172,"quantile"
"55","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.35,5.68175520447134,"quantile"
"56","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.4,6.30007374744229,"quantile"
"57","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.45,6.91019542396991,"quantile"
"58","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.5,7.6436652055732,"quantile"
"59","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.55,8.26657446757717,"quantile"
"60","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.6,9.10031603693054,"quantile"
"61","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.65,9.86133766337644,"quantile"
"62","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.7,10.4957993923879,"quantile"
"63","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.75,11.16111155085,"quantile"
