"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.01,3.87720805211863,"quantile"
"2","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.025,5.08593937621886,"quantile"
"3","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.05,7.53378774946619,"quantile"
"4","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.1,10.601522882146,"quantile"
"5","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.15,12.3886598970704,"quantile"
"6","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.2,13.6698869504312,"quantile"
"7","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.25,14.3306691934784,"quantile"
"8","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.3,15.1667792483807,"quantile"
"9","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.35,15.9204013455799,"quantile"
"10","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.4,16.9831837659371,"quantile"
"11","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.45,17.826691946526,"quantile"
"12","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.5,18.5442966402569,"quantile"
"13","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.55,19.2457680167428,"quantile"
"14","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.6,20.15857749668,"quantile"
"15","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.65,21.0757898234105,"quantile"
"16","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.7,21.904290928902,"quantile"
"17","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.75,22.9531919876921,"quantile"
"18","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.8,23.9524070041224,"quantile"
"19","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.85,25.0454979301385,"quantile"
"20","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.9,26.6717045097712,"quantile"
"21","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.95,28.8622167018584,"quantile"
"22","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.975,30.4515455287653,"quantile"
"23","1 day ahead inc hosp","02",2021-11-15,2021-11-16,0.99,34.3660595232262,"quantile"
"24","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.01,3.21666102812607,"quantile"
"25","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.025,5.6719442008252,"quantile"
"26","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.05,7.66297553189198,"quantile"
"27","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.1,10.0915119967402,"quantile"
"28","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.15,11.5860657342215,"quantile"
"29","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.2,12.6378360847992,"quantile"
"30","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.25,13.771700429384,"quantile"
"31","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.3,14.7303500887481,"quantile"
"32","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.35,15.5811014204507,"quantile"
"33","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.4,16.3155717754697,"quantile"
"34","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.45,17.1452591871584,"quantile"
"35","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.5,17.8878663589606,"quantile"
"36","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.55,18.8087698038836,"quantile"
"37","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.6,19.5075069582078,"quantile"
"38","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.65,20.2733783141316,"quantile"
"39","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.7,21.0900743375028,"quantile"
"40","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.75,21.8177928847644,"quantile"
"41","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.8,22.9672819251149,"quantile"
"42","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.85,24.0501329527746,"quantile"
"43","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.9,25.6420545560984,"quantile"
"44","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.95,27.9841198524608,"quantile"
"45","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.975,29.945004389672,"quantile"
"46","2 day ahead inc hosp","02",2021-11-15,2021-11-17,0.99,33.0881081047201,"quantile"
"47","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.01,2.88314175473016,"quantile"
"48","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.025,5.77346142440112,"quantile"
"49","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.05,7.21047876401095,"quantile"
"50","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.1,9.60617955912112,"quantile"
"51","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.15,11.226019976047,"quantile"
"52","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.2,12.7801110020338,"quantile"
"53","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.25,13.6478447020246,"quantile"
"54","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.3,14.6201156864535,"quantile"
"55","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.35,15.3626247794954,"quantile"
"56","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.4,16.0789011010629,"quantile"
"57","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.45,16.8643246379834,"quantile"
"58","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.5,17.700742993644,"quantile"
"59","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.55,18.5631715574939,"quantile"
"60","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.6,19.3756954765479,"quantile"
"61","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.65,20.735287112416,"quantile"
"62","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.7,21.8213958844049,"quantile"
"63","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.75,22.7206311679034,"quantile"
"64","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.8,24.2219152965549,"quantile"
"65","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.85,25.5293969528748,"quantile"
"66","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.9,27.3747206214818,"quantile"
"67","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.95,30.213497857544,"quantile"
"68","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.975,32.0838719997074,"quantile"
"69","3 day ahead inc hosp","02",2021-11-15,2021-11-18,0.99,34.3912740554195,"quantile"
"70","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.01,2.42763641222196,"quantile"
"71","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.025,4.31493831746077,"quantile"
"72","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.05,7.21134523906257,"quantile"
"73","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.1,9.35031957343862,"quantile"
"74","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.15,11.0116564549588,"quantile"
"75","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.2,12.1206690945389,"quantile"
"76","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.25,13.1933568662836,"quantile"
"77","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.3,14.0552859543304,"quantile"
"78","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.35,15.0543041125369,"quantile"
"79","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.4,15.8410738439613,"quantile"
"80","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.45,16.7558842930544,"quantile"
"81","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.5,17.6340872090345,"quantile"
"82","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.55,18.4854748724326,"quantile"
"83","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.6,19.2106934715673,"quantile"
"84","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.65,20.1955093674536,"quantile"
"85","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.7,20.8566632251827,"quantile"
"86","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.75,21.7241513251033,"quantile"
"87","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.8,22.9773920557069,"quantile"
"88","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.85,24.2237662536062,"quantile"
"89","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.9,25.6073141594742,"quantile"
"90","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.95,28.2761345935012,"quantile"
"91","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.975,30.8043266281295,"quantile"
"92","4 day ahead inc hosp","02",2021-11-15,2021-11-19,0.99,33.9674866670066,"quantile"
"93","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.01,1.15677907916293,"quantile"
"94","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.025,5.80621979125793,"quantile"
"95","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.05,7.51602747799201,"quantile"
"96","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.1,9.6858698226383,"quantile"
"97","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.15,11.141519927243,"quantile"
"98","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.2,12.392178368022,"quantile"
"99","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.25,13.2023517390626,"quantile"
"100","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.3,14.0662682890928,"quantile"
"101","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.35,14.8003717766038,"quantile"
"102","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.4,15.5501409118696,"quantile"
"103","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.45,16.3413315974923,"quantile"
"104","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.5,17.4265908173214,"quantile"
"105","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.55,18.229826847115,"quantile"
"106","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.6,19.2306652658307,"quantile"
"107","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.65,19.9459100799969,"quantile"
"108","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.7,20.776954494008,"quantile"
"109","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.75,21.9605251847652,"quantile"
"110","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.8,23.0908295466984,"quantile"
"111","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.85,24.4413473070517,"quantile"
"112","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.9,25.9626587662907,"quantile"
"113","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.95,28.2735393071207,"quantile"
"114","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.975,30.6445083002181,"quantile"
"115","5 day ahead inc hosp","02",2021-11-15,2021-11-20,0.99,32.2416189522686,"quantile"
"116","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.01,3.55400508179353,"quantile"
"117","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.025,5.31909091022943,"quantile"
"118","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.05,7.27679701322818,"quantile"
"119","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.1,9.80134706173068,"quantile"
"120","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.15,11.7095149023038,"quantile"
"121","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.2,12.6669983835114,"quantile"
"122","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.25,13.7083283349269,"quantile"
"123","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.3,14.636880589618,"quantile"
"124","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.35,15.5170053195194,"quantile"
"125","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.4,16.4984010816425,"quantile"
"126","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.45,17.2699817835495,"quantile"
"127","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.5,17.9720923948224,"quantile"
"128","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.55,18.7063575647741,"quantile"
"129","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.6,19.3109713754329,"quantile"
"130","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.65,20.2739909899667,"quantile"
"131","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.7,21.0917510013335,"quantile"
"132","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.75,21.8416134747865,"quantile"
"133","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.8,23.1363802003613,"quantile"
"134","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.85,24.4913855462572,"quantile"
"135","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.9,26.0083309509925,"quantile"
"136","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.95,28.3816255187196,"quantile"
"137","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.975,29.9414801940444,"quantile"
"138","6 day ahead inc hosp","02",2021-11-15,2021-11-21,0.99,31.7255946773582,"quantile"
"139","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.01,3.33535661836925,"quantile"
"140","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.025,5.65254112727008,"quantile"
"141","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.05,7.50441926792756,"quantile"
"142","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.1,9.3813848202388,"quantile"
"143","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.15,11.2864190956483,"quantile"
"144","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.2,12.5879350151407,"quantile"
"145","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.25,13.6120516509834,"quantile"
"146","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.3,14.6180075943343,"quantile"
"147","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.35,15.2881122021771,"quantile"
"148","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.4,16.0782902492529,"quantile"
"149","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.45,16.7842305827164,"quantile"
"150","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.5,17.7437198184698,"quantile"
"151","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.55,18.5068089589313,"quantile"
"152","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.6,19.5005853513243,"quantile"
"153","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.65,20.4993625212105,"quantile"
"154","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.7,21.3350179527007,"quantile"
"155","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.75,22.4479906949926,"quantile"
"156","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.8,23.3742998815055,"quantile"
"157","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.85,24.8646061659069,"quantile"
"158","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.9,26.5995737887596,"quantile"
"159","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.95,29.1840176302065,"quantile"
"160","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.975,31.3280724483767,"quantile"
"161","7 day ahead inc hosp","02",2021-11-15,2021-11-22,0.99,33.7277921363963,"quantile"
"162","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.01,1.74002850286454,"quantile"
"163","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.025,4.60957356022692,"quantile"
"164","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.05,6.80714015899369,"quantile"
