"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.1,0.433984185526464,"quantile"
"5","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.15,1.88312716294332,"quantile"
"6","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.2,2.90007717810093,"quantile"
"7","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.25,3.89468238803874,"quantile"
"8","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.3,4.86697868405671,"quantile"
"9","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.35,5.58130119591603,"quantile"
"10","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.4,6.23285297124593,"quantile"
"11","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.45,6.80880444356019,"quantile"
"12","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.5,7.44340352970097,"quantile"
"13","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.55,8.09222465801339,"quantile"
"14","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.6,8.65891080293605,"quantile"
"15","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.65,9.30472198045325,"quantile"
"16","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.7,9.95903522284809,"quantile"
"17","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.75,10.8737699390809,"quantile"
"18","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.8,11.7126186672669,"quantile"
"19","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.85,12.9227673805458,"quantile"
"20","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.9,14.3391272241781,"quantile"
"21","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.95,16.2890023301428,"quantile"
"22","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.975,17.7074110231063,"quantile"
"23","1 day ahead inc hosp","02",2022-05-30,2022-05-31,0.99,19.3802058350896,"quantile"
"24","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.1,0.865848167539746,"quantile"
"28","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.15,2.42967201664899,"quantile"
"29","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.2,3.38300800490517,"quantile"
"30","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.25,4.19556423784868,"quantile"
"31","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.3,5.1144451890052,"quantile"
"32","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.35,5.83730871429306,"quantile"
"33","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.4,6.31448213306131,"quantile"
"34","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.45,7.20276616770043,"quantile"
"35","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.5,7.84572594082404,"quantile"
"36","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.55,8.55819325719292,"quantile"
"37","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.6,9.34932603456215,"quantile"
"38","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.65,9.90378203362506,"quantile"
"39","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.7,10.7718914842033,"quantile"
"40","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.75,11.5733244208164,"quantile"
"41","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.8,12.5894400659252,"quantile"
"42","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.85,13.7662663639918,"quantile"
"43","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.9,15.1903270352495,"quantile"
"44","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.95,17.527565015225,"quantile"
"45","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.975,19.5058929840437,"quantile"
"46","2 day ahead inc hosp","02",2022-05-30,2022-06-01,0.99,21.8678476163638,"quantile"
"47","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.1,0.702961868759259,"quantile"
"51","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.15,2.06584552085063,"quantile"
"52","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.2,3.06828821211308,"quantile"
"53","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.25,4.05405663540445,"quantile"
"54","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.3,4.9531944879759,"quantile"
"55","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.35,5.80299982453364,"quantile"
"56","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.4,6.58942286823381,"quantile"
"57","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.45,7.1922440799782,"quantile"
"58","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.5,7.66114370632668,"quantile"
"59","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.55,8.38969661200477,"quantile"
"60","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.6,9.02089933804053,"quantile"
"61","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.65,9.85471716893306,"quantile"
"62","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.7,10.5425770266196,"quantile"
"63","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.75,11.4362709302133,"quantile"
"64","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.8,12.3773642077808,"quantile"
"65","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.85,13.6610532239224,"quantile"
"66","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.9,14.7626188877279,"quantile"
"67","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.95,16.742020919425,"quantile"
"68","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.975,17.9779796953753,"quantile"
"69","3 day ahead inc hosp","02",2022-05-30,2022-06-02,0.99,19.6118076103878,"quantile"
"70","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.1,0.938458589940113,"quantile"
"74","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.15,2.12095731172803,"quantile"
"75","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.2,3.2373696034462,"quantile"
"76","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.25,4.06640834881119,"quantile"
"77","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.3,4.82409192892838,"quantile"
"78","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.35,5.7044438039263,"quantile"
"79","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.4,6.41706284910548,"quantile"
"80","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.45,7.03678042493192,"quantile"
"81","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.5,7.63123254584736,"quantile"
"82","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.55,8.47076681666775,"quantile"
"83","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.6,9.18466516508855,"quantile"
"84","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.65,9.99413271711793,"quantile"
"85","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.7,10.8666034535091,"quantile"
"86","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.75,11.5122362579164,"quantile"
"87","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.8,12.5585314842128,"quantile"
"88","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.85,13.7928228779187,"quantile"
"89","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.9,14.9355505299385,"quantile"
"90","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.95,17.1971491171336,"quantile"
"91","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.975,18.734338339838,"quantile"
"92","4 day ahead inc hosp","02",2022-05-30,2022-06-03,0.99,20.7001596638194,"quantile"
"93","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.1,0.307079577540487,"quantile"
"97","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.15,1.76053329134463,"quantile"
"98","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.2,2.86151319338107,"quantile"
"99","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.25,4.15395575051595,"quantile"
"100","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.3,5.21947655004331,"quantile"
"101","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.35,5.95794633143006,"quantile"
"102","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.4,6.55563028704494,"quantile"
"103","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.45,7.24085238160643,"quantile"
"104","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.5,8.15844635602354,"quantile"
"105","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.55,8.71362948531957,"quantile"
"106","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.6,9.42925013329343,"quantile"
"107","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.65,10.0916406099821,"quantile"
"108","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.7,10.7430957154595,"quantile"
"109","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.75,11.6377069823329,"quantile"
"110","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.8,12.9174397318956,"quantile"
"111","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.85,14.0613814910042,"quantile"
"112","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.9,15.463515201391,"quantile"
"113","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.95,17.4088859306959,"quantile"
"114","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.975,19.3612246456756,"quantile"
"115","5 day ahead inc hosp","02",2022-05-30,2022-06-04,0.99,21.9381703107835,"quantile"
"116","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.1,0.452428100975784,"quantile"
"120","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.15,1.86875559282824,"quantile"
"121","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.2,2.78025324374719,"quantile"
"122","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.25,3.83370258669855,"quantile"
"123","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.3,4.52468037113597,"quantile"
"124","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.35,5.50589211079895,"quantile"
"125","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.4,6.27396121163131,"quantile"
"126","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.45,6.96481255931803,"quantile"
"127","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.5,7.54135338906242,"quantile"
"128","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.55,8.31240667962708,"quantile"
"129","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.6,9.02636965769064,"quantile"
"130","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.65,9.81687776042995,"quantile"
"131","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.7,10.709912175368,"quantile"
"132","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.75,11.5152312904537,"quantile"
"133","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.8,12.362897770779,"quantile"
"134","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.85,13.4430816763898,"quantile"
"135","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.9,14.6452708211157,"quantile"
"136","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.95,16.4258656480731,"quantile"
"137","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.975,18.4214018293971,"quantile"
"138","6 day ahead inc hosp","02",2022-05-30,2022-06-05,0.99,20.4401798641655,"quantile"
"139","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.1,0.824838780942163,"quantile"
"143","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.15,1.92122953751417,"quantile"
"144","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.2,3.15453559532539,"quantile"
"145","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.25,4.0286883251341,"quantile"
"146","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.3,4.84335467420226,"quantile"
"147","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.35,5.70332492565951,"quantile"
"148","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.4,6.30299311719708,"quantile"
"149","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.45,6.84610870702281,"quantile"
"150","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.5,7.49286318673152,"quantile"
"151","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.55,8.11528187037641,"quantile"
"152","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.6,8.85290931479618,"quantile"
"153","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.65,9.79604175287594,"quantile"
"154","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.7,10.3058825695907,"quantile"
