"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.01,0.392686152430846,"quantile"
"2","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.025,2.0075219969588,"quantile"
"3","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.05,3.90909767737971,"quantile"
"4","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.1,5.73282401914244,"quantile"
"5","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.15,6.94950036651839,"quantile"
"6","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.2,8.23031369421237,"quantile"
"7","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.25,9.14172770973039,"quantile"
"8","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.3,9.98676770484282,"quantile"
"9","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.35,10.9415876454209,"quantile"
"10","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.4,11.6287089174954,"quantile"
"11","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.45,12.3147786283413,"quantile"
"12","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.5,12.8159467901384,"quantile"
"13","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.55,13.4374861678183,"quantile"
"14","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.6,14.1770773599581,"quantile"
"15","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.65,14.7910638118058,"quantile"
"16","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.7,15.6293815940003,"quantile"
"17","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.75,16.5057245463922,"quantile"
"18","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.8,17.2555612491946,"quantile"
"19","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.85,18.129747131477,"quantile"
"20","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.9,19.4775781108792,"quantile"
"21","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.95,22.0924274438397,"quantile"
"22","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.975,23.4062439081465,"quantile"
"23","1 day ahead inc hosp","02",2021-07-26,2021-07-27,0.99,24.811491664323,"quantile"
"24","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.01,1.53142324121952,"quantile"
"25","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.025,3.33731406725884,"quantile"
"26","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.05,4.99623335182146,"quantile"
"27","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.1,7.13601712562624,"quantile"
"28","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.15,8.4031558563745,"quantile"
"29","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.2,9.55269946706268,"quantile"
"30","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.25,10.4781330801786,"quantile"
"31","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.3,11.2018959944003,"quantile"
"32","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.35,11.9162607889311,"quantile"
