"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.1,0.663685842502127,"quantile"
"5","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.15,1.57272141146374,"quantile"
"6","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.2,2.51603514674245,"quantile"
"7","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.25,3.17062198725189,"quantile"
"8","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.3,3.91707878163296,"quantile"
"9","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.35,4.60886268348006,"quantile"
"10","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.4,5.17640279948332,"quantile"
"11","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.45,5.72759724316723,"quantile"
"12","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.5,6.38433999253706,"quantile"
"13","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.55,6.84861289444547,"quantile"
"14","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.6,7.37437215034028,"quantile"
"15","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.65,8.12620991838187,"quantile"
"16","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.7,8.88639298164772,"quantile"
"17","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.75,9.54705308384561,"quantile"
"18","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.8,10.390396342136,"quantile"
"19","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.85,11.4631204880717,"quantile"
"20","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.9,12.6815361915931,"quantile"
"21","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.95,14.7774976376446,"quantile"
"22","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.975,16.0663251341885,"quantile"
"23","1 day ahead inc hosp","02",2021-07-12,2021-07-13,0.99,17.7748683085969,"quantile"
"24","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.1,0.398132400936884,"quantile"
"28","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.15,1.63106898376885,"quantile"
