"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.1,1.52543274985151,"quantile"
"5","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.15,2.45916129551597,"quantile"
"6","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.2,3.29250640057674,"quantile"
"7","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.25,4.05923077616366,"quantile"
"8","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.3,4.91173742784902,"quantile"
"9","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.35,5.55021012437265,"quantile"
"10","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.4,6.1112392285848,"quantile"
"11","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.45,6.75712745831687,"quantile"
"12","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.5,7.40876396804762,"quantile"
"13","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.55,8.1021736650879,"quantile"
"14","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.6,8.65547794231971,"quantile"
"15","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.65,9.08451707771034,"quantile"
"16","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.7,9.57135846642825,"quantile"
"17","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.75,10.2552889158492,"quantile"
"18","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.8,11.0480087796394,"quantile"
"19","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.85,11.7660864185424,"quantile"
"20","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.9,12.9296486001502,"quantile"
"21","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.95,15.1589058407832,"quantile"
"22","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.975,17.0340206548079,"quantile"
"23","1 day ahead inc hosp","02",2021-07-19,2021-07-20,0.99,18.4346842473795,"quantile"
"24","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.025,0,"quantile"
