"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.01,0.97006090857564,"quantile"
"2","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.025,2.35754215464908,"quantile"
"3","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.05,3.61037255711143,"quantile"
"4","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.1,5.09167207343731,"quantile"
"5","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.15,6.42670893506504,"quantile"
"6","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.2,7.41935949284362,"quantile"
"7","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.25,8.17222535711445,"quantile"
"8","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.3,8.90941048358483,"quantile"
"9","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.35,9.68421458735404,"quantile"
"10","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.4,10.2990984475714,"quantile"
"11","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.45,11.002165837287,"quantile"
"12","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.5,11.5614324726697,"quantile"
"13","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.55,12.2554968642662,"quantile"
"14","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.6,12.9014307207701,"quantile"
"15","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.65,13.6151683410693,"quantile"
"16","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.7,14.1763764540827,"quantile"
"17","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.75,14.9356248320029,"quantile"
"18","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.8,15.8480612037924,"quantile"
"19","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.85,16.6183668266556,"quantile"
"20","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.9,17.9878610616006,"quantile"
"21","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.95,20.8200264976698,"quantile"
"22","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.975,22.227317459508,"quantile"
"23","1 day ahead inc hosp","02",2021-08-02,2021-08-03,0.99,23.9258620758421,"quantile"
"24","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.025,1.80558427610755,"quantile"
"26","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.05,3.64986644679135,"quantile"
"27","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.1,5.42320059572139,"quantile"
"28","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.15,6.71226473241137,"quantile"
"29","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.2,7.60709157878924,"quantile"
"30","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.25,8.36334823406516,"quantile"
"31","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.3,9.09131721070064,"quantile"
"32","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.35,9.8158920583612,"quantile"
"33","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.4,10.4346510201502,"quantile"
"34","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.45,11.1145282315691,"quantile"
"35","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.5,11.711447838293,"quantile"
"36","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.55,12.4490454425033,"quantile"
"37","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.6,12.9523145221551,"quantile"
"38","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.65,13.8106908833961,"quantile"
"39","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.7,14.5698719067042,"quantile"
"40","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.75,15.3792069699544,"quantile"
"41","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.8,16.3227881501604,"quantile"
"42","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.85,17.1559014804741,"quantile"
"43","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.9,18.5441849247324,"quantile"
"44","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.95,20.4703613460077,"quantile"
"45","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.975,22.3734005866352,"quantile"
"46","2 day ahead inc hosp","02",2021-08-02,2021-08-04,0.99,24.6529300719633,"quantile"
"47","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.01,0.0258180781718197,"quantile"
"48","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.025,1.54643147953739,"quantile"
"49","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.05,3.14322264418455,"quantile"
"50","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.1,4.9266860543538,"quantile"
"51","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.15,6.27339062346548,"quantile"
"52","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.2,7.31746040090892,"quantile"
"53","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.25,8.06451716273737,"quantile"
"54","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.3,9.09747567349048,"quantile"
"55","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.35,9.98203805595463,"quantile"
"56","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.4,10.6670612480797,"quantile"
"57","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.45,11.3202613012853,"quantile"
"58","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.5,12.0416066930074,"quantile"
"59","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.55,12.4893744512818,"quantile"
"60","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.6,13.3399756383756,"quantile"
"61","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.65,13.8572126230924,"quantile"
