"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.1,1.54274722259063,"quantile"
"5","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.15,3.08104209210161,"quantile"
"6","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.2,4.20282313532886,"quantile"
"7","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.25,5.19568619910245,"quantile"
"8","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.3,6.01926249031445,"quantile"
"9","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.35,6.71028870759899,"quantile"
"10","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.4,7.32415920245594,"quantile"
"11","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.45,8.05004866069185,"quantile"
"12","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.5,8.85851742852098,"quantile"
"13","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.55,9.63317651049926,"quantile"
"14","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.6,10.1887042920822,"quantile"
"15","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.65,10.9012270582641,"quantile"
"16","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.7,11.7079767540109,"quantile"
"17","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.75,12.4898955753593,"quantile"
"18","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.8,13.7057710239909,"quantile"
"19","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.85,14.4474003161229,"quantile"
"20","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.9,16.0743349658778,"quantile"
"21","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.95,17.6677057488003,"quantile"
"22","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.975,19.5190394503206,"quantile"
"23","1 day ahead inc hosp","02",2022-06-13,2022-06-14,0.99,21.023216589007,"quantile"
"24","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.05,0.419857099137576,"quantile"
"27","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.1,1.93890930590733,"quantile"
"28","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.15,3.35147819652489,"quantile"
"29","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.2,4.32612706381885,"quantile"
"30","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.25,5.256129847046,"quantile"
"31","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.3,6.17935629011359,"quantile"
"32","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.35,6.96723704717796,"quantile"
"33","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.4,7.82989160210106,"quantile"
"34","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.45,8.46243274894295,"quantile"
"35","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.5,9.15007195141274,"quantile"
"36","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.55,9.69395707387069,"quantile"
"37","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.6,10.2835867960709,"quantile"
"38","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.65,11.167063907736,"quantile"
"39","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.7,12.0141494119399,"quantile"
"40","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.75,12.8831088700839,"quantile"
"41","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.8,13.6258935866981,"quantile"
"42","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.85,14.6496345969753,"quantile"
"43","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.9,15.7709960084639,"quantile"
"44","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.95,18.191869735289,"quantile"
"45","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.975,20.2131969749891,"quantile"
"46","2 day ahead inc hosp","02",2022-06-13,2022-06-15,0.99,21.723470151783,"quantile"
"47","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.1,1.43207187233119,"quantile"
"51","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.15,2.55974390361491,"quantile"
"52","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.2,3.9316639836364,"quantile"
"53","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.25,4.97621488629943,"quantile"
"54","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.3,5.99968893648526,"quantile"
"55","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.35,6.7525404520963,"quantile"
"56","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.4,7.56317566357778,"quantile"
"57","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.45,8.17453294634807,"quantile"
"58","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.5,8.83831782058441,"quantile"
"59","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.55,9.56035658345131,"quantile"
"60","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.6,10.2382637752614,"quantile"
"61","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.65,10.9627845987269,"quantile"
"62","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.7,11.8903540231383,"quantile"
"63","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.75,12.7873967517469,"quantile"
"64","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.8,13.6629372701734,"quantile"
"65","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.85,14.5580466042329,"quantile"
"66","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.9,15.9740887166474,"quantile"
"67","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.95,18.0107498693258,"quantile"
"68","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.975,19.8638228156733,"quantile"
"69","3 day ahead inc hosp","02",2022-06-13,2022-06-16,0.99,21.8245858172716,"quantile"
"70","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.1,1.288923131151,"quantile"
