"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.01,3.4321802670112,"quantile"
"2","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.025,5.91986416109713,"quantile"
"3","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.05,7.47573100862316,"quantile"
"4","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.1,9.60425190225777,"quantile"
"5","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.15,11.2771726994816,"quantile"
"6","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.2,12.5671370974613,"quantile"
"7","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.25,13.5265198029479,"quantile"
"8","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.3,14.3974050988138,"quantile"
"9","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.35,15.1863317812183,"quantile"
"10","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.4,16.0126884946552,"quantile"
"11","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.45,16.7727698165694,"quantile"
"12","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.5,17.5131487952217,"quantile"
"13","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.55,18.3647695932766,"quantile"
"14","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.6,19.2297248090207,"quantile"
"15","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.65,20.136517674222,"quantile"
"16","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.7,21.0577542189704,"quantile"
"17","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.75,22.084662870317,"quantile"
"18","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.8,23.1979879269298,"quantile"
"19","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.85,24.2876572762534,"quantile"
"20","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.9,25.6771536394588,"quantile"
"21","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.95,27.9137705956396,"quantile"
"22","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.975,29.9387928306936,"quantile"
"23","1 day ahead inc hosp","02",2021-11-01,2021-11-02,0.99,31.6881830254514,"quantile"
"24","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.01,3.70954187935179,"quantile"
"25","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.025,5.3095668486948,"quantile"
"26","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.05,7.18713994771571,"quantile"
"27","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.1,9.31732725033589,"quantile"
"28","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.15,10.4371544304773,"quantile"
"29","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.2,11.3552377565981,"quantile"
"30","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.25,12.2345821033207,"quantile"
"31","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.3,13.1525563974845,"quantile"
"32","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.35,14.0334610439608,"quantile"
"33","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.4,14.6727675016602,"quantile"
"34","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.45,15.4771950017708,"quantile"
"35","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.5,16.253574521187,"quantile"
