"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.01,4.92775070845968,"quantile"
"2","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.025,6.59481155934768,"quantile"
"3","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.05,7.98310772034314,"quantile"
"4","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.1,9.8019751210573,"quantile"
"5","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.15,10.9305299131673,"quantile"
"6","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.2,11.8243770264189,"quantile"
"7","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.25,12.8920116936832,"quantile"
"8","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.3,13.6506682017716,"quantile"
"9","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.35,14.400279667827,"quantile"
"10","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.4,14.999627460875,"quantile"
"11","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.45,15.9032937101381,"quantile"
"12","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.5,16.5858155228683,"quantile"
"13","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.55,17.2864295827873,"quantile"
"14","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.6,18.0214715249278,"quantile"
"15","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.65,18.7813412950175,"quantile"
"16","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.7,19.6573403831379,"quantile"
"17","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.75,20.5112706655835,"quantile"
"18","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.8,21.4002728640964,"quantile"
"19","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.85,22.6499492660297,"quantile"
"20","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.9,23.9551926412047,"quantile"
"21","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.95,26.1379228006988,"quantile"
"22","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.975,27.9155010579645,"quantile"
"23","1 day ahead inc hosp","02",2021-08-23,2021-08-24,0.99,29.545649020926,"quantile"
"24","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.01,1.95592388372676,"quantile"
"25","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.025,4.45836407026124,"quantile"
