"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.05,0.506222601851528,"quantile"
"4","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.1,2.37296746458802,"quantile"
"5","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.15,3.53149089069661,"quantile"
"6","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.2,4.79534147942451,"quantile"
"7","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.25,5.6981870314255,"quantile"
"8","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.3,6.47750331169291,"quantile"
"9","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.35,7.38005164988795,"quantile"
"10","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.4,8.00255922458163,"quantile"
"11","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.45,8.71294620909015,"quantile"
"12","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.5,9.36801120049323,"quantile"
"13","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.55,9.9228688616631,"quantile"
"14","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.6,10.8906281445576,"quantile"
"15","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.65,11.6789287082616,"quantile"
"16","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.7,12.6525115076024,"quantile"
"17","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.75,13.4723166108558,"quantile"
"18","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.8,14.4309001383021,"quantile"
"19","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.85,15.3200525941663,"quantile"
"20","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.9,16.7071075809586,"quantile"
"21","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.95,18.3337629770462,"quantile"
"22","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.975,19.8035590742461,"quantile"
"23","1 day ahead inc hosp","02",2022-06-20,2022-06-21,0.99,21.4565688523331,"quantile"
"24","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.1,2.12629138892431,"quantile"
"28","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.15,3.64004455361142,"quantile"
"29","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.2,4.80122765175477,"quantile"
"30","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.25,5.79466831660582,"quantile"
"31","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.3,6.74529379543362,"quantile"
"32","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.35,7.6007590670561,"quantile"
"33","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.4,8.55666776672945,"quantile"
"34","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.45,9.27995414861313,"quantile"
"35","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.5,9.82578468901849,"quantile"
"36","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.55,10.5680367152312,"quantile"
"37","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.6,11.3680413101907,"quantile"
"38","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.65,12.1726491805005,"quantile"
"39","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.7,13.0209648364366,"quantile"
"40","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.75,14.0323986945613,"quantile"
"41","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.8,14.9632163312587,"quantile"
"42","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.85,16.3466004023699,"quantile"
"43","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.9,17.4220515348153,"quantile"
"44","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.95,19.1114244418203,"quantile"
"45","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.975,20.8929401471199,"quantile"
"46","2 day ahead inc hosp","02",2022-06-20,2022-06-22,0.99,22.7577451717715,"quantile"
"47","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.01,0,"quantile"
