"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.01,0.647016638442754,"quantile"
"2","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.025,2.48475258504564,"quantile"
"3","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.05,4.62848234873347,"quantile"
"4","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.1,6.27710068544196,"quantile"
"5","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.15,7.43360364907479,"quantile"
"6","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.2,8.55952992892739,"quantile"
"7","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.25,9.29678454064003,"quantile"
"8","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.3,10.0892504245971,"quantile"
"9","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.35,10.8404882674421,"quantile"
"10","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.4,11.5115407415991,"quantile"
"11","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.45,12.1385358450708,"quantile"
"12","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.5,12.7472865771242,"quantile"
"13","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.55,13.4261027938614,"quantile"
"14","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.6,14.1235365004764,"quantile"
"15","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.65,14.8014675183245,"quantile"
"16","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.7,15.5056914968581,"quantile"
"17","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.75,16.3456992142862,"quantile"
"18","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.8,17.176230396709,"quantile"
"19","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.85,18.3994230931877,"quantile"
"20","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.9,19.6040205631114,"quantile"
"21","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.95,21.6798363669058,"quantile"
"22","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.975,22.8594127863296,"quantile"
"23","1 day ahead inc hosp","02",2021-08-09,2021-08-10,0.99,24.2125869883306,"quantile"
"24","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.01,1.10394901425825,"quantile"
"25","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.025,2.58844959841462,"quantile"
"26","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.05,4.09730025210338,"quantile"
"27","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.1,6.19992999591787,"quantile"
"28","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.15,7.49296270421076,"quantile"
"29","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.2,8.61018996913054,"quantile"
"30","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.25,9.58197632922343,"quantile"
"31","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.3,10.3359408780581,"quantile"
"32","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.35,11.4290710635023,"quantile"
"33","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.4,12.1580256105373,"quantile"
"34","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.45,12.9010241045106,"quantile"
"35","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.5,13.542680212075,"quantile"
"36","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.55,14.3525115245722,"quantile"
"37","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.6,15.0695456939865,"quantile"
"38","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.65,15.8139334263076,"quantile"
"39","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.7,16.459106835408,"quantile"
"40","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.75,17.3290117246622,"quantile"
