"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.05,0.937482241632783,"quantile"
"4","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.1,2.87569804357283,"quantile"
"5","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.15,4.41573966589119,"quantile"
"6","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.2,5.48699209310391,"quantile"
"7","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.25,6.48298947774397,"quantile"
"8","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.3,7.29352362620449,"quantile"
"9","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.35,8.10850218905281,"quantile"
"10","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.4,8.83576646344067,"quantile"
"11","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.45,9.56503341833483,"quantile"
"12","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.5,10.0967213926572,"quantile"
"13","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.55,10.8381973736666,"quantile"
"14","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.6,11.5416383383433,"quantile"
"15","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.65,12.2033736617711,"quantile"
"16","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.7,13.0918182713106,"quantile"
"17","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.75,13.9170423621409,"quantile"
"18","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.8,15.0226130127576,"quantile"
"19","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.85,16.1214948062575,"quantile"
"20","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.9,17.4131443598034,"quantile"
"21","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.95,19.5366670973633,"quantile"
"22","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.975,22.065139852822,"quantile"
"23","1 day ahead inc hosp","02",2022-02-14,2022-02-15,0.99,24.4577988584196,"quantile"
"24","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.05,0.741352504081292,"quantile"
"27","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.1,2.54192931544812,"quantile"
"28","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.15,3.94839888222923,"quantile"
"29","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.2,5.3766399614288,"quantile"
"30","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.25,6.15845787843397,"quantile"
"31","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.3,6.89957175010563,"quantile"
"32","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.35,7.80362523790622,"quantile"
"33","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.4,8.66798722312694,"quantile"
"34","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.45,9.24873648830545,"quantile"
"35","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.5,9.93465892472848,"quantile"
"36","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.55,10.5742013226087,"quantile"
"37","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.6,11.2578313550271,"quantile"
"38","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.65,12.0145820398322,"quantile"
"39","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.7,12.8744926672242,"quantile"
"40","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.75,13.7520647034429,"quantile"
"41","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.8,14.807636946534,"quantile"
"42","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.85,15.9088692959777,"quantile"
