"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.05,0.223071326846289,"quantile"
"4","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.1,2.08639697949982,"quantile"
"5","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.15,3.24171117410493,"quantile"
"6","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.2,4.42485087193348,"quantile"
"7","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.25,5.4731964399858,"quantile"
"8","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.3,6.41973111934104,"quantile"
"9","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.35,7.13647236635842,"quantile"
"10","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.4,7.89296694352309,"quantile"
"11","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.45,8.54589460053479,"quantile"
"12","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.5,9.15172740475774,"quantile"
"13","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.55,9.83178255649934,"quantile"
"14","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.6,10.4015845471667,"quantile"
"15","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.65,11.0864616691117,"quantile"
"16","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.7,11.7537329112245,"quantile"
"17","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.75,12.4516052175854,"quantile"
"18","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.8,13.3303383221579,"quantile"
"19","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.85,14.5199951230624,"quantile"
"20","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.9,16.1793957394722,"quantile"
"21","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.95,18.5247085284848,"quantile"
"22","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.975,20.5962344799872,"quantile"
"23","1 day ahead inc hosp","02",2022-01-03,2022-01-04,0.99,22.5560720690393,"quantile"
"24","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.1,1.07832471880337,"quantile"
"28","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.15,2.41659739544295,"quantile"
"29","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.2,3.44567957341352,"quantile"
"30","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.25,4.09081138196104,"quantile"
"31","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.3,4.85527108862079,"quantile"
"32","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.35,5.56708297601615,"quantile"
"33","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.4,6.34314428715661,"quantile"
"34","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.45,7.03577740634067,"quantile"
"35","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.5,7.84921280132081,"quantile"
"36","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.55,8.43550143388055,"quantile"
"37","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.6,9.22854271875319,"quantile"
"38","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.65,10.0117413860855,"quantile"
"39","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.7,10.7767677544069,"quantile"
"40","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.75,11.7578784982298,"quantile"
"41","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.8,12.6740760033254,"quantile"
"42","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.85,14.2038868260639,"quantile"
"43","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.9,15.7374445220378,"quantile"
"44","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.95,17.5233319061969,"quantile"
"45","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.975,19.5377135708142,"quantile"
"46","2 day ahead inc hosp","02",2022-01-03,2022-01-05,0.99,21.9341350871762,"quantile"
"47","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.1,1.46891145942994,"quantile"
"51","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.15,2.76185723925559,"quantile"
"52","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.2,3.86320767599681,"quantile"
"53","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.25,4.92516421083049,"quantile"
"54","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.3,5.820543709098,"quantile"
"55","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.35,6.62980637288368,"quantile"
"56","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.4,7.21627444831346,"quantile"
"57","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.45,7.88406677883841,"quantile"
"58","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.5,8.63190989160161,"quantile"
"59","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.55,9.48691895702094,"quantile"
"60","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.6,10.332863916743,"quantile"
"61","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.65,11.0156711787987,"quantile"
"62","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.7,11.7549463043276,"quantile"
"63","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.75,12.6862438991009,"quantile"
"64","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.8,13.6428007466652,"quantile"
"65","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.85,14.712488364577,"quantile"
"66","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.9,16.4678397686328,"quantile"
"67","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.95,18.2946387879557,"quantile"
"68","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.975,20.2667534235419,"quantile"
"69","3 day ahead inc hosp","02",2022-01-03,2022-01-06,0.99,22.7431296115309,"quantile"
"70","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.1,1.65056996084468,"quantile"
"74","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.15,3.1191026037399,"quantile"
"75","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.2,4.32003566746673,"quantile"
"76","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.25,5.38067432049077,"quantile"
"77","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.3,6.22078319200595,"quantile"
"78","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.35,7.00130519123083,"quantile"
"79","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.4,7.7766321028846,"quantile"
"80","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.45,8.6533149472891,"quantile"
"81","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.5,9.23617497868597,"quantile"
"82","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.55,10.1497689670437,"quantile"
"83","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.6,10.9288188306353,"quantile"
"84","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.65,11.7200584122242,"quantile"
"85","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.7,12.9236466214979,"quantile"
"86","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.75,13.6860541112698,"quantile"
"87","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.8,14.5814619384266,"quantile"
"88","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.85,15.5848656250532,"quantile"
"89","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.9,17.1561446113854,"quantile"
"90","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.95,19.2310300393964,"quantile"
"91","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.975,20.5256057525201,"quantile"
"92","4 day ahead inc hosp","02",2022-01-03,2022-01-07,0.99,23.1067891471011,"quantile"
"93","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.1,1.15756200752258,"quantile"
"97","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.15,2.63192741207676,"quantile"
"98","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.2,3.77126964261328,"quantile"
"99","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.25,4.7428637441973,"quantile"
"100","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.3,5.6121112125887,"quantile"
"101","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.35,6.48430553590765,"quantile"
"102","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.4,7.0844628830137,"quantile"
"103","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.45,7.73772385518384,"quantile"
"104","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.5,8.51454119419582,"quantile"
"105","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.55,9.18689536943874,"quantile"
"106","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.6,9.973105778596,"quantile"
"107","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.65,10.6951435620756,"quantile"
"108","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.7,11.676268055461,"quantile"
"109","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.75,12.4988208423476,"quantile"
"110","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.8,13.466972001321,"quantile"
"111","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.85,14.6066908258583,"quantile"
"112","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.9,15.9882344619486,"quantile"
"113","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.95,17.9730632165999,"quantile"
