"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.01,11.3805419966494,"quantile"
"2","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.025,13.4280870508918,"quantile"
"3","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.05,15.4440254735183,"quantile"
"4","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.1,17.7613206549381,"quantile"
"5","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.15,19.594394785889,"quantile"
"6","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.2,20.6796009856731,"quantile"
"7","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.25,21.4421515385055,"quantile"
"8","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.3,22.2824590957607,"quantile"
"9","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.35,23.1380789712775,"quantile"
"10","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.4,24.219031385714,"quantile"
"11","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.45,24.9160685311438,"quantile"
"12","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.5,25.7858073578006,"quantile"
"13","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.55,26.6000032519781,"quantile"
"14","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.6,27.5976814394697,"quantile"
"15","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.65,28.5500170242907,"quantile"
"16","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.7,29.4869271488551,"quantile"
"17","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.75,30.4939928973793,"quantile"
"18","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.8,31.4855314783699,"quantile"
"19","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.85,32.742065581273,"quantile"
"20","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.9,34.3490658233957,"quantile"
"21","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.95,37.1618177466405,"quantile"
"22","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.975,38.7125349579742,"quantile"
"23","1 day ahead inc hosp","02",2021-09-20,2021-09-21,0.99,41.7288381103453,"quantile"
"24","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.01,11.0454752034822,"quantile"
"25","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.025,13.7308608589729,"quantile"
"26","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.05,15.7885509014557,"quantile"
"27","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.1,18.5500967079792,"quantile"
"28","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.15,19.9522515414299,"quantile"
"29","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.2,21.4797070916248,"quantile"
"30","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.25,22.2559937181954,"quantile"
"31","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.3,23.1744089386017,"quantile"
"32","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.35,24.1639003212575,"quantile"
"33","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.4,24.9700054799394,"quantile"
"34","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.45,25.7814879935389,"quantile"
"35","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.5,26.9883786796358,"quantile"
"36","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.55,27.8611252468684,"quantile"
"37","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.6,28.5558336712357,"quantile"
"38","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.65,29.5585809364826,"quantile"
"39","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.7,30.7200525120414,"quantile"
"40","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.75,31.673991297624,"quantile"
"41","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.8,32.7693893605823,"quantile"
"42","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.85,34.2170692971999,"quantile"
"43","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.9,36.4293528003219,"quantile"
"44","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.95,38.3574610751552,"quantile"
"45","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.975,40.6288756183053,"quantile"
"46","2 day ahead inc hosp","02",2021-09-20,2021-09-22,0.99,44.1773781380054,"quantile"
"47","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.01,11.222561629705,"quantile"
"48","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.025,13.6126226830503,"quantile"
"49","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.05,15.252118519669,"quantile"
"50","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.1,17.6796361981271,"quantile"
"51","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.15,19.200699070274,"quantile"
"52","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.2,20.4346250577845,"quantile"
"53","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.25,21.7194776639165,"quantile"
"54","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.3,22.8741169986329,"quantile"
"55","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.35,23.9419081327506,"quantile"
"56","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.4,24.655463577981,"quantile"
"57","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.45,25.4942298508522,"quantile"
"58","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.5,26.241212995767,"quantile"
"59","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.55,27.0675608652761,"quantile"
"60","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.6,28.0990453720947,"quantile"
"61","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.65,28.9561888429722,"quantile"
"62","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.7,30.1009359503119,"quantile"
"63","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.75,31.0376935753282,"quantile"
"64","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.8,32.1697618860393,"quantile"
"65","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.85,33.7561947400779,"quantile"
"66","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.9,35.3943435094994,"quantile"
"67","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.95,38.2830358291444,"quantile"
"68","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.975,40.0432032740971,"quantile"
"69","3 day ahead inc hosp","02",2021-09-20,2021-09-23,0.99,42.6413426504728,"quantile"
"70","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.01,10.5391537576076,"quantile"
"71","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.025,13.3945818181872,"quantile"
"72","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.05,15.5937126429929,"quantile"
"73","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.1,17.9739891812048,"quantile"
"74","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.15,19.5723919503114,"quantile"
"75","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.2,20.8597516061012,"quantile"
"76","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.25,21.6815416098375,"quantile"
"77","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.3,22.963980141412,"quantile"
"78","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.35,24.0535799200774,"quantile"
"79","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.4,24.7965685498236,"quantile"
"80","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.45,25.5935008002721,"quantile"
"81","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.5,26.4272706621596,"quantile"
"82","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.55,27.4092597188505,"quantile"
"83","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.6,28.3948255457406,"quantile"
"84","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.65,29.4635398283654,"quantile"
"85","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.7,30.4523874745984,"quantile"
"86","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.75,31.5201523090739,"quantile"
"87","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.8,32.6342820672108,"quantile"
"88","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.85,33.9312932227028,"quantile"
"89","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.9,35.7069235111261,"quantile"
"90","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.95,37.983472579893,"quantile"
"91","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.975,41.0159845208554,"quantile"
"92","4 day ahead inc hosp","02",2021-09-20,2021-09-24,0.99,44.3315565634708,"quantile"
"93","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.01,9.94446489149077,"quantile"
"94","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.025,12.6402300702611,"quantile"
"95","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.05,15.0911541455485,"quantile"
"96","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.1,17.5729433378108,"quantile"
"97","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.15,19.4840557167426,"quantile"
"98","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.2,20.8195859576665,"quantile"
"99","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.25,22.0584432585871,"quantile"
"100","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.3,22.8613594602896,"quantile"
"101","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.35,23.903711161996,"quantile"
"102","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.4,24.7886338240504,"quantile"
"103","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.45,25.5475688433662,"quantile"
"104","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.5,26.4296951448241,"quantile"
"105","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.55,27.3017423239686,"quantile"
"106","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.6,28.0845193947121,"quantile"
"107","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.65,29.2336166418735,"quantile"
"108","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.7,30.3066064270444,"quantile"
"109","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.75,31.2208031298939,"quantile"
"110","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.8,32.2793029989588,"quantile"
"111","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.85,33.8320063017194,"quantile"
"112","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.9,35.4934321741816,"quantile"
"113","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.95,37.9297350489018,"quantile"
"114","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.975,40.7676962642825,"quantile"
"115","5 day ahead inc hosp","02",2021-09-20,2021-09-25,0.99,42.699012363904,"quantile"
"116","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.01,11.0864744297427,"quantile"
"117","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.025,13.6489541544887,"quantile"
"118","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.05,16.5774917107966,"quantile"
"119","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.1,18.7636132723934,"quantile"
"120","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.15,20.3973558695507,"quantile"
"121","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.2,21.5165415671679,"quantile"
"122","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.25,22.4117615472087,"quantile"
"123","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.3,23.4973067693799,"quantile"
"124","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.35,24.3250094897152,"quantile"
"125","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.4,25.1757084442785,"quantile"
"126","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.45,26.0359146420685,"quantile"
"127","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.5,26.890358826655,"quantile"
"128","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.55,27.5289303221352,"quantile"
"129","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.6,28.2353326981676,"quantile"
"130","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.65,29.0471219838496,"quantile"
"131","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.7,30.1722641218255,"quantile"
"132","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.75,31.3552001556292,"quantile"
"133","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.8,32.606114209219,"quantile"
"134","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.85,33.8044318561948,"quantile"
"135","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.9,35.6475995369875,"quantile"
"136","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.95,38.5795182264665,"quantile"
"137","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.975,41.0771743171351,"quantile"
"138","6 day ahead inc hosp","02",2021-09-20,2021-09-26,0.99,44.7336032909932,"quantile"
"139","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.01,11.8014755384214,"quantile"
"140","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.025,13.405227688754,"quantile"
"141","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.05,15.4145586888683,"quantile"
"142","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.1,17.5593713682956,"quantile"
"143","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.15,19.1021477167387,"quantile"
"144","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.2,20.8926588773401,"quantile"
"145","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.25,22.0093003942118,"quantile"
"146","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.3,23.3666079945122,"quantile"
"147","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.35,24.4590152073028,"quantile"
"148","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.4,25.3935479735065,"quantile"
"149","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.45,26.1891272891814,"quantile"
"150","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.5,26.8798755710193,"quantile"
"151","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.55,27.6431232696851,"quantile"
"152","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.6,28.5612324864049,"quantile"
"153","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.65,29.5197700834805,"quantile"
"154","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.7,30.3444220519238,"quantile"
"155","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.75,31.3679058615378,"quantile"
"156","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.8,32.5210220771832,"quantile"
"157","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.85,33.7852446251162,"quantile"
"158","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.9,35.407063567982,"quantile"
"159","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.95,38.1985208703141,"quantile"
"160","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.975,40.3692570206102,"quantile"
"161","7 day ahead inc hosp","02",2021-09-20,2021-09-27,0.99,43.4022739698212,"quantile"
"162","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.01,12.5091216641613,"quantile"
"163","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.025,14.1605199760976,"quantile"
"164","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.05,15.8530940071244,"quantile"
"165","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.1,18.2080113760623,"quantile"
"166","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.15,19.8057451485298,"quantile"
"167","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.2,20.8222663965178,"quantile"
"168","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.25,21.9250654502724,"quantile"
