"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.025,1.90000627122398,"quantile"
"3","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.05,4.0587958047647,"quantile"
"4","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.1,6.03507222081436,"quantile"
"5","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.15,7.75570806088044,"quantile"
"6","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.2,9.05768827335936,"quantile"
"7","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.25,10.0312699819826,"quantile"
"8","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.3,10.8511898251267,"quantile"
"9","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.35,11.551874605399,"quantile"
"10","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.4,12.2149686554066,"quantile"
"11","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.45,12.8528681648245,"quantile"
"12","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.5,13.3915927700901,"quantile"
"13","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.55,14.187493818686,"quantile"
"14","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.6,14.9965557236299,"quantile"
"15","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.65,15.7474422429311,"quantile"
"16","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.7,16.5920977935969,"quantile"
"17","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.75,17.6982770816385,"quantile"
"18","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.8,18.6920912673474,"quantile"
"19","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.85,19.9580385779314,"quantile"
"20","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.9,21.734555003494,"quantile"
"21","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.95,23.9480321577382,"quantile"
"22","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.975,25.8137349149663,"quantile"
"23","1 day ahead inc hosp","02",2021-11-22,2021-11-23,0.99,27.3953314198451,"quantile"
"24","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.01,0.308615213944905,"quantile"
"25","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.025,1.29652395874185,"quantile"
"26","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.05,3.28172180304085,"quantile"
"27","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.1,5.45505397931579,"quantile"
"28","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.15,6.92732755353228,"quantile"
"29","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.2,8.35179278856715,"quantile"
"30","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.25,9.36194038313475,"quantile"
"31","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.3,10.3545409979369,"quantile"
"32","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.35,11.1917802303646,"quantile"
"33","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.4,11.8171044291286,"quantile"
"34","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.45,12.6046896863953,"quantile"
"35","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.5,13.3382063687017,"quantile"
"36","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.55,14.178824545239,"quantile"
"37","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.6,14.8017905867135,"quantile"
"38","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.65,15.6337678018913,"quantile"
"39","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.7,16.4495232146825,"quantile"
"40","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.75,17.2643185564984,"quantile"
"41","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.8,18.2977490434317,"quantile"
"42","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.85,19.8408698524466,"quantile"
"43","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.9,21.1542848986215,"quantile"
"44","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.95,23.8126115165543,"quantile"
"45","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.975,25.3426729477655,"quantile"
"46","2 day ahead inc hosp","02",2021-11-22,2021-11-24,0.99,28.4974917968509,"quantile"
"47","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.025,1.09924743074964,"quantile"
"49","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.05,2.80905833755465,"quantile"
"50","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.1,5.14690362682028,"quantile"
"51","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.15,6.49104623815859,"quantile"
"52","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.2,7.78352012116735,"quantile"
"53","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.25,8.74170515106669,"quantile"
"54","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.3,9.592945394396,"quantile"
"55","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.35,10.3873722355525,"quantile"
"56","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.4,11.1128729217917,"quantile"
"57","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.45,11.9566102529902,"quantile"
"58","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.5,12.7310750245367,"quantile"
"59","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.55,13.5824862773407,"quantile"
"60","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.6,14.4282294001366,"quantile"
"61","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.65,15.1870449623499,"quantile"
"62","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.7,16.0934839658371,"quantile"
"63","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.75,17.1090954555661,"quantile"
"64","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.8,18.0405384009411,"quantile"
