"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.01,2.41167179682682,"quantile"
"2","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.025,3.7712361916404,"quantile"
"3","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.05,5.36175508575781,"quantile"
"4","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.1,7.51777606961447,"quantile"
"5","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.15,8.9259078687556,"quantile"
"6","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.2,10.1682444625374,"quantile"
"7","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.25,11.0289747930595,"quantile"
"8","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.3,11.8272125151079,"quantile"
"9","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.35,12.5600035841724,"quantile"
"10","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.4,13.308793749682,"quantile"
"11","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.45,14.2313063082036,"quantile"
"12","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.5,14.9679035821009,"quantile"
"13","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.55,15.6535583990248,"quantile"
"14","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.6,16.4677983468799,"quantile"
"15","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.65,17.4046472035121,"quantile"
"16","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.7,18.2627150043422,"quantile"
"17","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.75,19.1436797919046,"quantile"
"18","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.8,20.2448710061839,"quantile"
"19","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.85,21.2476215892228,"quantile"
"20","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.9,22.426591390665,"quantile"
"21","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.95,24.5522410603042,"quantile"
"22","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.975,27.207213482507,"quantile"
"23","1 day ahead inc hosp","02",2022-01-17,2022-01-18,0.99,29.1528345637467,"quantile"
"24","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.01,2.86376387421289,"quantile"
"25","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.025,4.62132399699424,"quantile"
"26","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.05,6.05176585708499,"quantile"
"27","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.1,7.80280675841438,"quantile"
"28","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.15,9.21493959281073,"quantile"
"29","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.2,9.99742068526342,"quantile"
"30","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.25,11.4260377161345,"quantile"
"31","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.3,12.2156739355716,"quantile"
"32","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.35,12.9965179881504,"quantile"
"33","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.4,13.6975407947341,"quantile"
"34","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.45,14.5137778739152,"quantile"
"35","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.5,15.2955366411072,"quantile"
"36","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.55,15.9709347635247,"quantile"
"37","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.6,16.7305601465729,"quantile"
"38","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.65,17.728152593024,"quantile"
"39","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.7,18.7649783502711,"quantile"
"40","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.75,19.6201180439501,"quantile"
"41","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.8,20.7471582880226,"quantile"
"42","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.85,21.8396376449671,"quantile"
"43","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.9,23.4263797787391,"quantile"
"44","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.95,25.878781848214,"quantile"
"45","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.975,27.4603149355447,"quantile"
"46","2 day ahead inc hosp","02",2022-01-17,2022-01-19,0.99,29.5259359702069,"quantile"
"47","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.01,1.74746615274201,"quantile"
"48","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.025,4.23905606459759,"quantile"
"49","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.05,6.40165823539118,"quantile"
"50","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.1,8.09104517256629,"quantile"
"51","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.15,9.70964322892411,"quantile"
"52","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.2,11.0244260177577,"quantile"
"53","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.25,12.3512677695558,"quantile"
"54","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.3,12.9730994700912,"quantile"
