"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.1,0,"quantile"
"5","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.15,0,"quantile"
"6","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.2,1.15852380837566,"quantile"
"7","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.25,2.13752693176479,"quantile"
"8","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.3,2.92322636846228,"quantile"
"9","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.35,3.76956677815699,"quantile"
"10","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.4,4.46550813174663,"quantile"
"11","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.45,5.11379893666169,"quantile"
"12","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.5,5.72254114660901,"quantile"
"13","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.55,6.55385045267251,"quantile"
"14","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.6,7.29627032120652,"quantile"
"15","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.65,8.08385577355809,"quantile"
"16","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.7,8.89842527392998,"quantile"
"17","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.75,9.84484513874331,"quantile"
"18","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.8,10.6819891915482,"quantile"
"19","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.85,11.5866383816179,"quantile"
"20","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.9,12.6700743450826,"quantile"
"21","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.95,14.62722795118,"quantile"
