"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.01,6.18372947672403,"quantile"
"2","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.025,9.02505685280374,"quantile"
"3","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.05,10.8830104067406,"quantile"
"4","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.1,12.5026468239498,"quantile"
"5","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.15,13.8660332876304,"quantile"
"6","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.2,15.1128104672586,"quantile"
"7","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.25,16.1481582022506,"quantile"
"8","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.3,17.0171889760559,"quantile"
"9","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.35,17.9588698356745,"quantile"
"10","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.4,18.8215235698174,"quantile"
"11","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.45,19.4994137839326,"quantile"
"12","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.5,20.3983827171801,"quantile"
"13","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.55,21.111328597059,"quantile"
"14","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.6,22.0569191669971,"quantile"
"15","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.65,23.1008855427526,"quantile"
"16","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.7,23.9622267046788,"quantile"
"17","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.75,24.9297938384199,"quantile"
"18","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.8,25.9332790086211,"quantile"
"19","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.85,27.2750214692795,"quantile"
"20","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.9,28.9444918938096,"quantile"
"21","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.95,31.607540381939,"quantile"
